,0
65023,17
65024,17
65025,19
65026,20
65027,20
65028,20
65029,17
65030,17
65031,17
65032,27
65033,20
65034,19
65035,19
65036,20
65037,10
65038,10
65039,10
65040,10
65041,10
65042,10
65043,10
65044,10
65045,27
65046,10
65047,3
65048,3
65049,1
65050,11
65051,20
65052,20
65053,20
65054,20
65055,20
65056,20
65057,20
65058,20
65059,20
65060,20
65061,20
65062,20
65063,20
65064,23
65065,23
65066,11
65067,11
65068,7
65069,11
65070,17
65071,11
65072,23
65073,46
65074,23
65075,23
65076,22
65077,23
65078,23
65079,23
65080,23
65081,23
65082,23
65083,23
65084,23
65085,23
65086,23
65087,23
65088,23
65089,23
65090,23
65091,23
65092,23
65093,23
65094,46
65095,46
65096,21
65097,21
65098,21
65099,21
65100,21
65101,21
65102,47
65103,17
65104,17
65105,17
65106,17
65107,19
65108,19
65109,19
65110,11
65111,2
65112,12
65113,20
65114,20
65115,12
65116,19
65117,17
65118,17
65119,21
65120,10
65121,10
65122,10
65123,10
65124,10
65125,10
65126,37
65127,37
65128,37
65129,25
65130,25
65131,20
65132,23
65133,7
65134,7
65135,7
65136,24
65137,22
65138,22
65139,22
65140,22
65141,22
65142,25
65143,37
65144,37
65145,26
65146,20
65147,22
65148,22
65149,23
65150,23
65151,22
65152,24
65153,24
65154,24
65155,37
65156,50
65157,50
65158,50
65159,50
65160,50
65161,50
65162,50
65163,50
65164,50
65165,23
65166,23
65167,23
65168,38
65169,33
65170,38
65171,38
65172,38
65173,38
65174,36
65175,37
65176,37
65177,37
65178,37
65179,37
65180,10
65181,10
65182,10
65183,10
65184,10
65185,37
65186,37
65187,37
65188,37
65189,37
65190,10
65191,10
65192,10
65193,10
65194,10
65195,10
65196,10
65197,10
65198,10
65199,10
65200,10
65201,10
65202,10
65203,10
65204,10
65205,10
65206,10
65207,10
65208,10
65209,10
65210,10
65211,10
65212,10
65213,10
65214,10
65215,37
65216,37
65217,26
65218,25
65219,25
65220,9
65221,9
65222,25
65223,25
65224,6
65225,6
65226,8
65227,20
65228,20
65229,20
65230,20
65231,6
65232,16
65233,20
65234,22
65235,22
65236,22
65237,24
65238,24
65239,24
65240,24
65241,24
65242,24
65243,9
65244,24
65245,50
65246,50
65247,50
65248,50
65249,37
65250,37
65251,21
65252,21
65253,21
65254,11
65255,37
65256,38
65257,38
65258,9
65259,38
65260,37
65261,37
65262,37
65263,37
65264,37
65265,37
65266,37
65267,37
65268,37
65269,37
65270,27
65271,26
65272,11
65273,10
65274,10
65275,10
65276,11
65277,10
65278,10
65279,10
65280,10
65281,10
65282,10
65283,10
65284,10
65285,10
65286,10
65287,10
65288,10
65289,10
65290,10
65291,10
65292,10
65293,10
65294,10
65295,10
65296,10
65297,10
65298,10
65299,10
65300,10
65301,10
65302,10
65303,10
65304,10
65305,10
65306,10
65307,10
65308,10
65309,3
65310,10
65311,10
65312,45
65313,10
65314,10
65315,10
65316,50
65317,25
65318,25
65319,25
65320,25
65321,25
65322,25
65323,25
65324,25
65325,25
65326,25
65327,25
65328,25
65329,25
65330,25
65331,25
65332,25
65333,25
65334,25
65335,25
65336,25
65337,50
65338,50
65339,50
65340,50
65341,37
65342,37
65343,37
65344,37
65345,37
65346,37
65347,37
65348,36
65349,38
65350,20
65351,17
65352,36
65353,37
65354,37
65355,12
65356,10
65357,10
65358,10
65359,10
65360,10
65361,10
65362,10
65363,10
65364,10
65365,10
65366,10
65367,10
65368,10
65369,10
65370,10
65371,10
65372,10
65373,10
65374,10
65375,10
65376,10
65377,10
65378,10
65379,10
65380,10
65381,37
65382,37
65383,37
65384,20
65385,20
65386,20
65387,24
65388,24
65389,24
65390,24
65391,24
65392,20
65393,9
65394,32
65395,32
65396,50
65397,25
65398,50
65399,25
65400,25
65401,25
65402,25
65403,25
65404,25
65405,25
65406,25
65407,25
65408,25
65409,25
65410,25
65411,25
65412,50
65413,50
65414,50
65415,50
65416,50
65417,45
65418,45
65419,37
65420,37
65421,37
65422,37
65423,37
65424,37
65425,37
65426,36
65427,37
65428,19
65429,11
65430,2
65431,11
65432,17
65433,10
65434,10
65435,10
65436,10
65437,10
65438,10
65439,10
65440,10
65441,10
65442,10
65443,10
65444,10
65445,10
65446,10
65447,10
65448,10
65449,10
65450,10
65451,10
65452,10
65453,10
65454,10
65455,10
65456,10
65457,10
65458,10
65459,10
65460,10
65461,10
65462,37
65463,37
65464,25
65465,16
65466,8
65467,23
65468,24
65469,20
65470,24
65471,22
65472,22
65473,22
65474,25
65475,25
65476,49
65477,49
65478,49
65479,26
65480,49
65481,26
65482,26
65483,26
65484,26
65485,26
65486,26
65487,26
65488,26
65489,26
65490,26
65491,26
65492,26
65493,26
65494,26
65495,48
65496,48
65497,48
65498,48
65499,48
65500,48
65501,48
65502,48
65503,44
65504,8
65505,37
65506,37
65507,10
65508,10
65509,10
65510,10
65511,10
65512,12
65513,10
65514,10
65515,10
65516,10
65517,10
65518,10
65519,10
65520,10
65521,10
65522,10
65523,10
65524,10
65525,10
65526,10
65527,10
65528,10
65529,10
65530,12
65531,20
65532,20
65533,20
65534,10
65535,10
65536,10
65537,10
65538,10
65539,10
65540,10
65541,10
65542,10
65543,10
65544,10
65545,10
65546,10
65547,37
65548,36
65549,17
65550,17
65551,20
65552,20
65553,20
65554,17
65555,17
65556,20
65557,17
65558,17
65559,17
65560,49
65561,49
65562,49
65563,49
65564,26
65565,26
65566,26
65567,26
65568,26
65569,26
65570,26
65571,26
65572,26
65573,26
65574,26
65575,26
65576,26
65577,26
65578,26
65579,26
65580,26
65581,26
65582,26
65583,26
65584,48
65585,48
65586,48
65587,44
65588,44
65589,42
65590,44
65591,48
65592,48
65593,44
65594,44
65595,44
65596,49
65597,49
65598,49
65599,48
65600,42
65601,44
65602,20
65603,20
65604,46
65605,21
65606,21
65607,21
65608,21
65609,21
65610,21
65611,21
65612,21
65613,21
65614,21
65615,21
65616,21
65617,20
65618,20
65619,12
65620,21
65621,21
65622,21
65623,21
65624,21
65625,10
65626,10
65627,10
65628,10
65629,10
65630,10
65631,10
65632,36
65633,20
65634,20
65635,13
65636,13
65637,13
65638,38
65639,37
65640,9
65641,37
65642,37
65643,29
65644,29
65645,27
65646,27
65647,7
65648,8
65649,8
65650,8
65651,8
65652,8
65653,4
65654,26
65655,4
65656,4
65657,4
65658,26
65659,26
65660,26
65661,49
65662,4
65663,4
65664,49
65665,49
65666,49
65667,49
65668,26
65669,49
65670,49
65671,49
65672,49
65673,26
65674,8
65675,8
65676,44
65677,37
65678,34
65679,18
65680,17
65681,10
65682,36
65683,10
65684,10
65685,10
65686,10
65687,10
65688,10
65689,10
65690,10
65691,10
65692,10
65693,10
65694,10
65695,10
65696,10
65697,10
65698,10
65699,10
65700,10
65701,10
65702,10
65703,10
65704,10
65705,10
65706,10
65707,10
65708,10
65709,10
65710,17
65711,17
65712,17
65713,17
65714,11
65715,11
65716,11
65717,2
65718,4
65719,7
65720,7
65721,37
65722,37
65723,37
65724,9
65725,29
65726,44
65727,8
65728,8
65729,8
65730,48
65731,27
65732,27
65733,27
65734,27
65735,27
65736,27
65737,27
65738,27
65739,27
65740,27
65741,27
65742,27
65743,27
65744,27
65745,26
65746,27
65747,27
65748,27
65749,27
65750,41
65751,41
65752,41
65753,41
65754,9
65755,9
65756,38
65757,19
65758,36
65759,36
65760,5
65761,21
65762,5
65763,21
65764,17
65765,21
65766,21
65767,21
65768,21
65769,21
65770,21
65771,10
65772,10
65773,10
65774,10
65775,10
65776,10
65777,10
65778,10
65779,10
65780,10
65781,10
65782,10
65783,10
65784,10
65785,10
65786,10
65787,10
65788,10
65789,10
65790,10
65791,10
65792,10
65793,10
65794,19
65795,19
65796,12
65797,12
65798,10
65799,20
65800,17
65801,36
65802,36
65803,10
65804,10
65805,10
65806,36
65807,37
65808,37
65809,37
65810,17
65811,25
65812,37
65813,25
65814,23
65815,22
65816,24
65817,24
65818,50
65819,50
65820,50
65821,50
65822,50
65823,50
65824,37
65825,50
65826,50
65827,50
65828,50
65829,50
65830,28
65831,28
65832,15
65833,28
65834,28
65835,28
65836,28
65837,28
65838,28
65839,28
65840,28
65841,28
65842,28
65843,28
65844,28
65845,28
65846,37
65847,22
65848,22
65849,37
65850,44
65851,38
65852,46
65853,1
65854,19
65855,2
65856,19
65857,37
65858,37
65859,19
65860,9
65861,37
65862,37
65863,37
65864,28
65865,29
65866,29
65867,29
65868,38
65869,38
65870,38
65871,38
65872,21
65873,21
65874,20
65875,13
65876,12
65877,12
65878,10
65879,10
65880,10
65881,10
65882,10
65883,10
65884,10
65885,10
65886,19
65887,20
65888,20
65889,19
65890,19
65891,19
65892,21
65893,36
65894,36
65895,43
65896,37
65897,24
65898,22
65899,22
65900,37
65901,50
65902,24
65903,28
65904,28
65905,25
65906,37
65907,25
65908,37
65909,37
65910,37
65911,37
65912,37
65913,50
65914,28
65915,28
65916,28
65917,28
65918,28
65919,28
65920,28
65921,28
65922,28
65923,28
65924,28
65925,28
65926,28
65927,28
65928,50
65929,50
65930,28
65931,50
65932,32
65933,28
65934,50
65935,37
65936,20
65937,20
65938,38
65939,38
65940,37
65941,37
65942,37
65943,29
65944,29
65945,29
65946,29
65947,29
65948,29
65949,29
65950,29
65951,29
65952,23
65953,23
65954,2
65955,1
65956,1
65957,1
65958,19
65959,11
65960,11
65961,10
65962,10
65963,10
65964,10
65965,10
65966,10
65967,46
65968,10
65969,37
65970,25
65971,8
65972,44
65973,17
65974,25
65975,37
65976,24
65977,24
65978,22
65979,50
65980,40
65981,37
65982,50
65983,37
65984,37
65985,37
65986,37
65987,20
65988,22
65989,22
65990,7
65991,17
65992,17
65993,29
65994,29
65995,29
65996,29
65997,29
65998,29
65999,29
66000,29
66001,29
66002,29
66003,29
66004,29
66005,29
66006,29
66007,29
66008,17
66009,17
66010,17
66011,20
66012,20
66013,11
66014,11
66015,38
66016,38
66017,37
66018,29
66019,29
66020,29
66021,29
66022,29
66023,29
66024,29
66025,29
66026,29
66027,29
66028,29
66029,29
66030,29
66031,29
66032,29
66033,29
66034,21
66035,21
66036,20
66037,1
66038,19
66039,19
66040,11
66041,11
66042,11
66043,11
66044,11
66045,10
66046,10
66047,10
66048,10
66049,10
66050,10
66051,10
66052,20
66053,10
66054,10
66055,37
66056,37
66057,37
66058,25
66059,37
66060,37
66061,37
66062,24
66063,28
66064,37
66065,25
66066,37
66067,25
66068,37
66069,37
66070,37
66071,37
66072,36
66073,44
66074,10
66075,17
66076,17
66077,17
66078,17
66079,26
66080,29
66081,29
66082,29
66083,29
66084,29
66085,29
66086,29
66087,29
66088,29
66089,29
66090,29
66091,26
66092,26
66093,26
66094,49
66095,8
66096,8
66097,5
66098,38
66099,37
66100,25
66101,7
66102,7
66103,29
66104,29
66105,29
66106,37
66107,34
66108,34
66109,34
66110,34
66111,29
66112,34
66113,34
66114,29
66115,29
66116,29
66117,29
66118,29
66119,29
66120,29
66121,20
66122,20
66123,20
66124,19
66125,20
66126,2
66127,1
66128,12
66129,30
66130,30
66131,30
66132,30
66133,30
66134,30
66135,30
66136,30
66137,30
66138,30
66139,30
66140,30
66141,30
66142,30
66143,30
66144,30
66145,36
66146,36
66147,30
66148,30
66149,13
66150,13
66151,13
66152,22
66153,13
66154,13
66155,27
66156,27
66157,30
66158,30
66159,40
66160,40
66161,40
66162,40
66163,27
66164,31
66165,30
66166,39
66167,39
66168,38
66169,30
66170,39
66171,39
66172,39
66173,39
66174,30
66175,30
66176,32
66177,27
66178,27
66179,27
66180,13
66181,41
66182,36
66183,36
66184,30
66185,30
66186,30
66187,30
66188,30
66189,30
66190,30
66191,30
66192,30
66193,30
66194,30
66195,30
66196,30
66197,30
66198,30
66199,30
66200,30
66201,30
66202,30
66203,30
66204,30
66205,30
66206,30
66207,30
66208,30
66209,30
66210,30
66211,30
66212,30
66213,30
66214,30
66215,30
66216,30
66217,30
66218,30
66219,30
66220,30
66221,30
66222,30
66223,30
66224,30
66225,30
66226,22
66227,30
66228,30
66229,30
66230,30
66231,30
66232,30
66233,30
66234,30
66235,30
66236,30
66237,30
66238,30
66239,30
66240,30
66241,31
66242,38
66243,30
66244,30
66245,30
66246,30
66247,30
66248,30
66249,30
66250,30
66251,30
66252,31
66253,22
66254,22
66255,31
66256,31
66257,30
66258,30
66259,30
66260,30
66261,30
66262,30
66263,30
66264,30
66265,30
66266,36
66267,30
66268,30
66269,30
66270,30
66271,30
66272,30
66273,30
66274,30
66275,30
66276,30
66277,30
66278,30
66279,30
66280,30
66281,30
66282,30
66283,30
66284,30
66285,30
66286,30
66287,30
66288,30
66289,30
66290,30
66291,30
66292,30
66293,30
66294,30
66295,17
66296,27
66297,19
66298,19
66299,19
66300,19
66301,19
66302,19
66303,19
66304,19
66305,19
66306,27
66307,36
66308,30
66309,30
66310,36
66311,23
66312,20
66313,37
66314,36
66315,37
66316,8
66317,36
66318,36
66319,8
66320,8
66321,42
66322,30
66323,42
66324,46
66325,42
66326,36
66327,36
66328,19
66329,19
66330,19
66331,38
66332,39
66333,13
66334,39
66335,27
66336,13
66337,39
66338,39
66339,39
66340,39
66341,39
66342,39
66343,39
66344,39
66345,39
66346,30
66347,23
66348,39
66349,39
66350,13
66351,50
66352,50
66353,50
66354,50
66355,50
66356,36
66357,50
66358,50
66359,50
66360,50
66361,50
66362,50
66363,50
66364,50
66365,50
66366,50
66367,36
66368,36
66369,36
66370,36
66371,36
66372,42
66373,42
66374,46
66375,46
66376,46
66377,42
66378,42
66379,8
66380,8
66381,8
66382,8
66383,8
66384,8
66385,18
66386,18
66387,8
66388,1
66389,23
66390,23
66391,20
66392,13
66393,37
66394,36
66395,36
66396,36
66397,36
66398,36
66399,36
66400,36
66401,3
66402,36
66403,42
66404,42
66405,42
66406,42
66407,46
66408,11
66409,11
66410,46
66411,46
66412,3
66413,36
66414,36
66415,36
66416,36
66417,32
66418,10
66419,9
66420,39
66421,39
66422,14
66423,14
66424,14
66425,14
66426,27
66427,39
66428,26
66429,39
66430,14
66431,14
66432,14
66433,39
66434,39
66435,42
66436,40
66437,50
66438,36
66439,41
66440,50
66441,50
66442,50
66443,50
66444,50
66445,50
66446,50
66447,50
66448,50
66449,50
66450,36
66451,36
66452,36
66453,36
66454,36
66455,36
66456,36
66457,36
66458,36
66459,42
66460,42
66461,42
66462,42
66463,17
66464,36
66465,36
66466,18
66467,17
66468,17
66469,17
66470,17
66471,46
66472,27
66473,36
66474,36
66475,37
66476,25
66477,37
66478,37
66479,37
66480,37
66481,37
66482,37
66483,37
66484,36
66485,37
66486,22
66487,22
66488,22
66489,22
66490,22
66491,22
66492,22
66493,22
66494,22
66495,32
66496,2
66497,32
66498,32
66499,32
66500,32
66501,32
66502,32
66503,32
66504,30
66505,22
66506,36
66507,36
66508,41
66509,50
66510,50
66511,50
66512,50
66513,50
66514,36
66515,36
66516,36
66517,36
66518,36
66519,36
66520,36
66521,22
66522,22
66523,22
66524,43
66525,37
66526,37
66527,37
66528,37
66529,37
66530,37
66531,36
66532,36
66533,46
66534,46
66535,10
66536,10
66537,10
66538,10
66539,10
66540,1
66541,17
66542,17
66543,17
66544,8
66545,17
66546,10
66547,10
66548,10
66549,10
66550,10
66551,10
66552,10
66553,10
66554,10
66555,17
66556,30
66557,30
66558,38
66559,44
66560,20
66561,7
66562,7
66563,20
66564,37
66565,38
66566,37
66567,37
66568,37
66569,38
66570,38
66571,42
66572,46
66573,36
66574,46
66575,36
66576,36
66577,36
66578,37
66579,37
66580,37
66581,39
66582,39
66583,14
66584,14
66585,39
66586,42
66587,41
66588,38
66589,42
66590,41
66591,41
66592,41
66593,41
66594,41
66595,42
66596,42
66597,42
66598,42
66599,38
66600,37
66601,50
66602,50
66603,22
66604,22
66605,22
66606,22
66607,22
66608,22
66609,22
66610,22
66611,22
66612,22
66613,43
66614,50
66615,50
66616,22
66617,22
66618,22
66619,21
66620,21
66621,46
66622,17
66623,21
66624,21
66625,21
66626,10
66627,10
66628,10
66629,11
66630,2
66631,2
66632,9
66633,10
66634,10
66635,50
66636,50
66637,36
66638,18
66639,1
66640,1
66641,13
66642,13
66643,13
66644,13
66645,33
66646,1
66647,1
66648,1
66649,1
66650,1
66651,1
66652,1
66653,33
66654,33
66655,33
66656,13
66657,13
66658,33
66659,33
66660,33
66661,33
66662,33
66663,33
66664,33
66665,13
66666,13
66667,33
66668,33
66669,33
66670,33
66671,33
66672,33
66673,33
66674,33
66675,33
66676,33
66677,33
66678,33
66679,33
66680,13
66681,1
66682,33
66683,33
66684,2
66685,1
66686,36
66687,36
66688,10
66689,10
66690,38
66691,36
66692,38
66693,38
66694,36
66695,36
66696,36
66697,37
66698,36
66699,38
66700,38
66701,46
66702,36
66703,46
66704,46
66705,46
66706,46
66707,46
66708,46
66709,10
66710,37
66711,37
66712,10
66713,10
66714,10
66715,10
66716,10
66717,10
66718,10
66719,20
66720,21
66721,50
66722,50
66723,21
66724,19
66725,1
66726,1
66727,2
66728,2
66729,33
66730,33
66731,33
66732,1
66733,1
66734,1
66735,1
66736,1
66737,1
66738,1
66739,33
66740,33
66741,2
66742,2
66743,33
66744,33
66745,33
66746,33
66747,33
66748,33
66749,18
66750,18
66751,13
66752,33
66753,33
66754,33
66755,18
66756,18
66757,42
66758,42
66759,18
66760,18
66761,13
66762,13
66763,13
66764,18
66765,33
66766,33
66767,27
66768,33
66769,13
66770,3
66771,11
66772,1
66773,20
66774,37
66775,37
66776,46
66777,46
66778,48
66779,46
66780,38
66781,38
66782,36
66783,42
66784,30
66785,30
66786,30
66787,30
66788,30
66789,30
66790,30
66791,42
66792,44
66793,36
66794,36
66795,36
66796,36
66797,46
66798,46
66799,46
66800,46
66801,46
66802,46
66803,46
66804,46
66805,46
66806,38
66807,10
66808,10
66809,37
66810,37
66811,37
66812,37
66813,25
66814,7
66815,24
66816,22
66817,22
66818,37
66819,37
66820,22
66821,22
66822,25
66823,32
66824,32
66825,39
66826,34
66827,39
66828,39
66829,34
66830,34
66831,34
66832,34
66833,34
66834,34
66835,38
66836,38
66837,34
66838,34
66839,34
66840,34
66841,34
66842,34
66843,34
66844,34
66845,27
66846,26
66847,26
66848,26
66849,27
66850,27
66851,27
66852,27
66853,34
66854,27
66855,34
66856,36
66857,36
66858,36
66859,37
66860,36
66861,36
66862,37
66863,37
66864,37
66865,37
66866,37
66867,37
66868,37
66869,37
66870,38
66871,38
66872,38
66873,38
66874,46
66875,46
66876,46
66877,46
66878,46
66879,46
66880,10
66881,10
66882,10
66883,11
66884,37
66885,18
66886,37
66887,37
66888,36
66889,36
66890,13
66891,19
66892,19
66893,2
66894,2
66895,20
66896,4
66897,4
66898,4
66899,44
66900,8
66901,12
66902,20
66903,36
66904,6
66905,20
66906,34
66907,34
66908,34
66909,34
66910,34
66911,34
66912,34
66913,34
66914,4
66915,4
66916,34
66917,34
66918,34
66919,34
66920,4
66921,4
66922,4
66923,34
66924,34
66925,34
66926,34
66927,34
66928,34
66929,7
66930,34
66931,34
66932,34
66933,21
66934,21
66935,30
66936,30
66937,36
66938,36
66939,36
66940,38
66941,10
66942,10
66943,36
66944,38
66945,44
66946,30
66947,30
66948,30
66949,38
66950,38
66951,26
66952,21
66953,38
66954,46
66955,46
66956,10
66957,10
66958,10
66959,10
66960,10
66961,10
66962,10
66963,17
66964,17
66965,17
66966,17
66967,17
66968,17
66969,21
66970,21
66971,21
66972,21
66973,21
66974,21
66975,21
66976,21
66977,21
66978,21
66979,27
66980,32
66981,37
66982,37
66983,37
66984,42
66985,50
66986,50
66987,50
66988,50
66989,23
66990,23
66991,23
66992,23
66993,23
66994,23
66995,50
66996,50
66997,50
66998,50
66999,23
67000,23
67001,50
67002,50
67003,50
67004,50
67005,50
67006,50
67007,23
67008,23
67009,23
67010,23
67011,23
67012,22
67013,23
67014,23
67015,50
67016,50
67017,50
67018,50
67019,50
67020,50
67021,50
67022,50
67023,50
67024,36
67025,36
67026,36
67027,36
67028,36
67029,36
67030,36
67031,36
67032,36
67033,36
67034,36
67035,36
67036,41
67037,41
67038,27
67039,36
67040,38
67041,46
67042,38
67043,38
67044,38
67045,46
67046,46
67047,20
67048,20
67049,20
67050,17
67051,17
67052,36
67053,41
67054,35
67055,30
67056,38
67057,32
67058,10
67059,19
67060,37
67061,13
67062,20
67063,20
67064,24
67065,24
67066,24
67067,50
67068,50
67069,50
67070,23
67071,23
67072,23
67073,23
67074,23
67075,23
67076,22
67077,50
67078,50
67079,50
67080,35
67081,40
67082,32
67083,35
67084,23
67085,39
67086,35
67087,35
67088,32
67089,32
67090,40
67091,35
67092,35
67093,35
67094,35
67095,40
67096,39
67097,37
67098,39
67099,36
67100,50
67101,22
67102,22
67103,37
67104,37
67105,36
67106,44
67107,44
67108,44
67109,44
67110,19
67111,10
67112,38
67113,38
67114,42
67115,36
67116,48
67117,50
67118,50
67119,50
67120,50
67121,35
67122,50
67123,50
67124,38
67125,36
67126,36
67127,17
67128,17
67129,17
67130,10
67131,10
67132,10
67133,37
67134,37
67135,33
67136,38
67137,42
67138,38
67139,38
67140,43
67141,36
67142,37
67143,37
67144,37
67145,37
67146,37
67147,36
67148,37
67149,37
67150,37
67151,37
67152,36
67153,36
67154,36
67155,36
67156,36
67157,36
67158,36
67159,36
67160,36
67161,36
67162,36
67163,36
67164,36
67165,36
67166,36
67167,36
67168,36
67169,36
67170,36
67171,36
67172,42
67173,36
67174,36
67175,36
67176,36
67177,36
67178,37
67179,37
67180,37
67181,37
67182,10
67183,20
67184,37
67185,37
67186,36
67187,36
67188,36
67189,44
67190,8
67191,36
67192,36
67193,17
67194,17
67195,17
67196,17
67197,17
67198,17
67199,10
67200,17
67201,17
67202,20
67203,10
67204,10
67205,10
67206,20
67207,10
67208,10
67209,10
67210,10
67211,10
67212,10
67213,10
67214,17
67215,17
67216,17
67217,38
67218,38
67219,38
67220,44
67221,37
67222,37
67223,37
67224,30
67225,32
67226,37
67227,37
67228,37
67229,37
67230,37
67231,20
67232,10
67233,36
67234,36
67235,36
67236,36
67237,44
67238,9
67239,36
67240,36
67241,36
67242,36
67243,36
67244,31
67245,31
67246,36
67247,31
67248,31
67249,31
67250,31
67251,31
67252,36
67253,36
67254,31
67255,31
67256,31
67257,31
67258,31
67259,31
67260,31
67261,36
67262,36
67263,36
67264,37
67265,37
67266,37
67267,37
67268,37
67269,37
67270,37
67271,37
67272,37
67273,36
67274,36
67275,36
67276,36
67277,36
67278,36
67279,36
67280,36
67281,36
67282,36
67283,36
67284,36
67285,36
67286,37
67287,10
67288,17
67289,17
67290,17
67291,17
67292,10
67293,10
67294,10
67295,10
67296,10
67297,10
67298,44
67299,44
67300,44
67301,36
67302,36
67303,36
67304,43
67305,50
67306,37
67307,37
67308,37
67309,37
67310,37
67311,37
67312,37
67313,36
67314,22
67315,22
67316,22
67317,22
67318,23
67319,20
67320,13
67321,20
67322,37
67323,37
67324,37
67325,37
67326,37
67327,37
67328,37
67329,37
67330,37
67331,37
67332,37
67333,37
67334,37
67335,37
67336,37
67337,37
67338,37
67339,37
67340,37
67341,37
67342,23
67343,37
67344,23
67345,23
67346,23
67347,37
67348,22
67349,22
67350,37
67351,37
67352,37
67353,37
67354,37
67355,37
67356,37
67357,37
67358,37
67359,37
67360,20
67361,20
67362,38
67363,46
67364,38
67365,46
67366,46
67367,46
67368,46
67369,46
67370,46
67371,46
67372,46
67373,38
67374,38
67375,38
67376,38
67377,46
67378,46
67379,38
67380,38
67381,38
67382,17
67383,17
67384,17
67385,46
67386,46
67387,38
67388,34
67389,37
67390,37
67391,43
67392,43
67393,30
67394,37
67395,37
67396,37
67397,37
67398,37
67399,37
67400,37
67401,37
67402,37
67403,37
67404,37
67405,37
67406,37
67407,37
67408,37
67409,37
67410,37
67411,37
67412,37
67413,37
67414,37
67415,37
67416,37
67417,37
67418,37
67419,37
67420,37
67421,37
67422,37
67423,37
67424,37
67425,37
67426,37
67427,37
67428,37
67429,37
67430,37
67431,37
67432,37
67433,37
67434,37
67435,37
67436,37
67437,37
67438,37
67439,37
67440,37
67441,37
67442,37
67443,37
67444,37
67445,37
67446,37
67447,37
67448,37
67449,37
67450,37
67451,36
67452,46
67453,46
67454,10
67455,46
67456,38
67457,10
67458,10
67459,10
67460,10
67461,10
67462,20
67463,20
67464,10
67465,10
67466,17
67467,17
67468,17
67469,10
67470,10
67471,10
67472,10
67473,10
67474,10
67475,10
67476,10
67477,10
67478,10
67479,10
67480,10
67481,21
67482,50
67483,50
67484,50
67485,36
67486,42
67487,37
67488,37
67489,37
67490,37
67491,22
67492,23
67493,22
67494,22
67495,23
67496,23
67497,23
67498,23
67499,23
67500,33
67501,23
67502,23
67503,23
67504,22
67505,30
67506,33
67507,39
67508,33
67509,30
67510,23
67511,23
67512,33
67513,38
67514,30
67515,30
67516,17
67517,17
67518,18
67519,20
67520,38
67521,38
67522,38
67523,38
67524,38
67525,36
67526,38
67527,8
67528,36
67529,38
67530,38
67531,36
67532,36
67533,36
67534,38
67535,38
67536,21
67537,21
67538,21
67539,38
67540,38
67541,38
67542,17
67543,17
67544,10
67545,10
67546,10
67547,10
67548,10
67549,10
67550,20
67551,10
67552,20
67553,21
67554,34
67555,36
67556,36
67557,38
67558,43
67559,10
67560,44
67561,44
67562,42
67563,44
67564,38
67565,38
67566,38
67567,38
67568,9
67569,9
67570,38
67571,38
67572,9
67573,38
67574,38
67575,38
67576,9
67577,9
67578,33
67579,9
67580,33
67581,38
67582,9
67583,9
67584,9
67585,9
67586,9
67587,9
67588,9
67589,9
67590,38
67591,38
67592,38
67593,9
67594,9
67595,9
67596,10
67597,38
67598,20
67599,10
67600,17
67601,20
67602,20
67603,20
67604,20
67605,20
67606,38
67607,38
67608,38
67609,38
67610,46
67611,46
67612,46
67613,46
67614,46
67615,46
67616,10
67617,10
67618,10
67619,10
67620,10
67621,10
67622,10
67623,10
67624,10
67625,10
67626,10
67627,10
67628,10
67629,10
67630,10
67631,10
67632,10
67633,10
67634,33
67635,33
67636,33
67637,33
67638,50
67639,30
67640,21
67641,21
67642,25
67643,25
67644,25
67645,17
67646,17
67647,17
67648,16
67649,16
67650,22
67651,22
67652,22
67653,33
67654,33
67655,21
67656,41
67657,21
67658,21
67659,23
67660,19
67661,2
67662,19
67663,19
67664,19
67665,19
67666,20
67667,11
67668,11
67669,11
67670,13
67671,13
67672,13
67673,13
67674,11
67675,11
67676,11
67677,12
67678,11
67679,11
67680,11
67681,11
67682,13
67683,2
67684,20
67685,20
67686,11
67687,11
67688,11
67689,1
67690,20
67691,20
67692,23
67693,23
67694,23
67695,23
67696,30
67697,32
67698,32
67699,30
67700,30
67701,30
67702,21
67703,30
67704,27
67705,36
67706,34
67707,22
67708,22
67709,50
67710,50
67711,22
67712,22
67713,36
67714,36
67715,44
67716,38
67717,42
67718,10
67719,10
67720,10
67721,11
67722,10
67723,32
67724,25
67725,25
67726,18
67727,17
67728,1
67729,2
67730,2
67731,19
67732,19
67733,2
67734,2
67735,2
67736,2
67737,2
67738,2
67739,13
67740,20
67741,38
67742,11
67743,38
67744,29
67745,20
67746,20
67747,39
67748,38
67749,13
67750,27
67751,39
67752,39
67753,39
67754,11
67755,11
67756,39
67757,9
67758,9
67759,9
67760,39
67761,40
67762,40
67763,13
67764,11
67765,38
67766,32
67767,37
67768,50
67769,36
67770,37
67771,37
67772,37
67773,37
67774,43
67775,37
67776,37
67777,20
67778,17
67779,43
67780,44
67781,44
67782,44
67783,36
67784,36
67785,13
67786,13
67787,13
67788,22
67789,22
67790,13
67791,17
67792,17
67793,17
67794,17
67795,17
67796,17
67797,17
67798,17
67799,17
67800,17
67801,17
67802,18
67803,36
67804,36
67805,27
67806,27
67807,20
67808,20
67809,24
67810,22
67811,22
67812,22
67813,22
67814,22
67815,22
67816,22
67817,22
67818,22
67819,22
67820,40
67821,22
