,MCP4_f,IP1,MCP1,PIP3,MCP2_f,MCP5_f,PIP2,MCP3_f,PIP4,PIP5
474,21.31799270891103,-1.4242893091078745,15.579832046901004,-1.4289841324093127,9.213956046324407,50.20076132381644,35.61939423951287,11.345812254067011,-1.3099630838099265,16.41530251625453
475,29.755302827589112,1.7043610563418423,7.897937956959996,17.128934721896783,15.563329856667606,66.68172413206585,38.01001149158516,51.51345362441477,14.98547477142566,24.55197239554839
476,40.484761699853294,-1.4360743388434707,7.716132394317243,33.50146230722031,19.220842529407964,85.66075939320861,41.55996525919692,71.30810659228152,40.816810194656945,33.891937878214264
477,45.42486514814095,-5.994083558437381,9.080205884615149,42.764242013354206,22.795917663562673,95.44099807751843,46.302991255720706,78.81813207250158,55.865810239123036,39.42673351396495
478,46.16440017117623,-10.782336035263352,7.923056984756523,45.0798723556567,23.127273408357638,98.39628387906528,51.017034780746116,79.98133578656912,56.74419663630986,41.11646215634794
479,46.16440017117623,-11.928158457599569,9.024969268488539,43.18275855197402,22.264576537415895,98.86865924757383,51.34314828602936,79.43984148944139,54.25829674049423,42.66635608822774
480,45.2098924194717,-15.388876432580732,15.164825028601761,40.49479423335228,20.25131224223727,93.64912748298075,47.38430011396057,76.3509998115963,53.41420683794522,42.112043658640225
481,42.63073317630543,-27.607566254254333,23.710653992770546,35.79084991566493,18.70115462357153,80.38991496813243,41.767096731268566,69.7992047742821,48.138976069508935,37.08373843200778
482,38.915037514942384,-40.904346424983885,31.229633759095876,30.499540204057293,18.78724186130018,61.00354499908485,37.29543762801608,58.38708617619671,41.32654184401829,28.418918033653892
483,36.21437614252884,-32.02199279029864,30.25247164197158,21.32419250380043,16.754085943779273,45.6591199413005,32.6928722454254,45.32261479820024,25.684623128362322,20.1536830599197
503,34.208331196833086,45.02783752399825,-6.3678623514912935,38.61088366083113,28.911480781235536,25.318631276991436,33.054936201472266,61.09759509322297,-4.796541209381457,4.597598896525049
504,35.738256743498404,26.941930470084674,6.764735151554434,35.583650693944335,28.243735263342003,27.116203184935067,22.988782864397265,63.03255049153845,-6.724796793604035,4.597598896525049
505,37.390397282278876,-0.25080727561904015,22.779008765586546,34.75801144811994,24.12430362758944,29.502215708399373,19.533351891176082,62.99208657220255,-3.8921063592310707,5.002770008674794
506,38.83104096708135,-20.97663378874005,23.30539531014715,37.23907852591126,20.735212419514628,32.75141922980256,31.2136807696942,65.11813656702063,3.580230499594934,6.073313106917258
507,36.40765245258999,-28.626333488384297,12.818008552629667,33.6234598069782,15.876150553667724,32.91749751550922,45.21298700966186,64.69573326232506,0.5029650579640087,7.060678338949339
508,29.645511205987233,-20.19259671599689,11.004372991273383,19.14964324805594,14.490521852853986,29.67690699338733,43.0540483570546,50.16524525349453,-13.078443840999721,6.34436488104982
509,22.7188118930636,-21.51514861365844,21.867699194007237,4.875446755874051,12.87485246203138,24.332218895922374,34.031807258267605,29.437678171224583,-22.908474052093435,4.750926536818267
510,18.80865322539037,-33.14833106512739,27.7623861457904,2.6782456212175365,12.575375797105105,19.461497870619358,38.629571132682166,19.365188224229943,-22.464105553231505,2.7939892963015587
511,16.505749430147976,-37.99951083151083,25.562808894016047,3.48898065935433,9.123093461081922,15.007743750919163,48.88301867025904,18.33296029544852,-21.63817808217703,0.9930372565713402
512,16.08513280191245,-28.522942272089654,25.289678830034692,3.1828821431992913,8.402051378768641,12.420806006381913,45.6868911727859,15.789511277136528,-19.64412471352729,-0.7045340892975144
529,48.12105781122107,4.471402128764946,11.894117002510159,41.676858599438425,23.172737430441813,109.08034702291577,34.90664988655384,44.796738793775376,65.12074710742564,73.85828458343022
530,44.154275211208976,3.5659648895771374,12.245643319638432,20.58318286471349,8.799507889856157,99.91973586135508,43.729887714722324,46.179276831500594,34.1325091842418,62.02770176498399
531,42.65146778399908,-2.4316241549963307,8.524128421882281,24.343900985970986,8.983781522392176,96.9239870304839,46.17392532676198,53.205735225889086,12.420388548311086,50.8055607578759
532,44.33516923467839,2.4267546347262803,3.038646979724005,36.133949771181896,17.126987271396374,110.14784024081949,47.97689353132753,59.58195574157783,23.018521010377466,55.57374300578473
533,50.90941536505229,4.174491960413318,4.681947232781987,51.91621246292541,11.8869563877642,137.89137493544308,56.95397128349202,72.35430814075242,55.74263500808016,84.99079573162457
534,52.70859299164645,-14.931019626001195,9.266423365610756,55.239414925411445,2.739136220117398,144.16321742384736,56.78109233359274,75.39790051640038,65.66920345216745,99.88792143152445
535,50.824393976789764,-29.74719166792824,8.77561405176374,52.34372043750298,-0.8129390282820603,126.53004584789552,50.672628865101714,70.145502853487,48.7900542982644,87.1115545482631
536,50.15443381682164,-20.003257170920737,4.578742370117383,48.542114723141374,0.47001321859440787,115.9598441784156,48.9185590067994,62.7192548181425,34.997673723198716,74.00115318219014
555,51.020732563286145,-32.88535696372108,17.691789052765373,34.90749707986152,0.622713228486679,109.1865584954178,65.49592514597012,69.03083975018188,36.21316169841579,67.04879035074792
556,47.19931607381014,-38.54338156086594,23.936168750536886,23.50433216235091,-1.8244033702638658,104.04893121492213,63.612213428061715,63.925415030513975,31.0008512586203,65.60427896189199
557,44.261037775884716,-30.810085392110583,15.776454424088126,21.5652311292678,0.7849609335845958,93.28014875175877,52.39053031434687,57.692460390138784,21.439765611414796,54.91898319979663
558,46.46533360127289,-16.62858075144383,4.9402065052388515,31.671391783609188,5.62443396472768,96.90144270872605,47.27344269194246,56.894557185129706,22.68981522354696,53.52599089692369
559,50.013265455847424,-21.48935200780599,8.771929802882303,36.45248794314694,8.701336357756627,108.81000930389695,52.76981893936666,63.789387081047344,32.155327162220836,63.1366147150403
560,50.22045254868579,-37.430253403194044,20.25970463732339,26.018107376014168,7.239685736780579,114.68667435944752,61.477827191925655,71.88418020740089,39.7834255184057,73.72428280908133
577,44.22432043917624,52.124939350265805,-6.146829283985528,39.41277442940877,38.378829298958046,109.38215675237105,66.06187722278048,55.95603220582607,19.80433497515535,64.15843665182774
578,44.82542787335355,41.95591920908542,-4.836281457995555,37.54267294879791,32.71568824000897,111.17466039561904,68.455762333589,56.66463950847641,18.390495250204605,67.09554638826413
579,45.217973099590814,3.2295941252490143,7.7502571913752085,24.526031154981837,18.217059497275024,106.86531735462883,69.35857096591471,58.94544323386454,14.865594949329726,68.39757892825695
580,42.57944938116409,-30.208185536010955,22.87038247423401,10.216489854699459,2.602556963056413,93.10517400087839,65.1161092729508,56.78796672915759,8.035406844980812,59.54870814247796
581,41.920848514446114,-34.12496959612909,19.455674016203425,13.317050212546201,-3.133531902438139,84.01710381700663,51.12106567532494,53.90987197262524,7.171752590309612,47.22043104107622
582,45.59822247837814,-21.420620937361406,9.388774371534792,30.07958609359316,-5.734943226193751,93.79139806390809,47.09045709269051,55.28910483146553,16.324653754231708,49.07172863849748
583,49.211156241167856,-28.79253117657196,13.855179624497348,30.4936648733838,-1.5569333656201598,106.15763207375713,56.071395908809,65.6732278145476,26.752467303119538,61.52847714309422
584,44.79613012364508,-35.4380075640553,25.850173614618175,15.392893252309086,0.3094597759546275,98.22423631203765,63.53024199413574,65.47436454356513,21.08607673354477,60.59508321304028
585,40.733133405795115,-29.637563536938245,21.655813717855338,9.669764375192852,-0.8684727311434315,85.89017579936726,55.324963213392955,56.382050756928386,12.588265207543662,50.1558784083329
586,42.17453802885929,-15.686860721103603,10.64328984916206,23.23840174689933,2.633381118940175,90.11126453548232,53.41810300070718,51.54792233144287,11.674762499990248,45.43259385832263
587,47.0619945577299,-25.277022300392424,11.067117010776082,28.742644482355626,4.893734811062841,104.6083529855506,60.55464530208827,59.896396744662496,22.806663724186368,59.48717459543932
604,45.667759537015655,-4.7727169317760785,10.80979366632122,25.201143398485804,10.324465255802854,104.84262775804845,73.1012641854697,58.160250608498494,35.53879101629215,69.26300561421124
605,43.742729338151484,-30.51114157319954,19.381752210151888,15.061858749919834,-1.320260717826266,94.46416827251433,64.43405110003496,55.74048613757594,22.67041681665138,61.366278989981595
606,44.20092637044126,-30.332862726180974,14.283703179290548,19.76864862138461,-0.02055026113547669,92.73430691278183,56.445271894579975,56.27657473979245,17.762216640925946,53.995773648859284
607,47.88517138568932,-24.442441502667094,8.875565659912748,29.02074521410434,2.0398875897204487,103.59658342572305,58.56765218214539,59.304882477194354,22.925090112024495,60.67705178185705
608,48.3492473189262,-34.22484724981558,22.201625207596244,20.577379519503353,2.5058677361934776,106.8185233210499,70.19087955635383,67.81256960044753,33.43094231225239,69.95251106749936
609,44.50362986289002,-32.63751044292051,29.686204165437584,7.139753349304933,-1.4255718657511616,94.61491835668154,65.76414756311831,62.40635193830551,25.632845802673582,61.624940031931935
610,43.077018188716636,-22.370843495288337,19.991152849461223,12.513505378855609,1.7569490482745513,87.73202548097659,55.744944049878704,54.89786876970414,17.422858273601847,47.9857305267427
611,47.819751833586686,-14.520481940681966,11.310075848720818,23.863858814572477,3.480081061556398,98.9471516181139,57.22061370799209,55.85520659546612,19.402811261837233,52.952285828690684
633,47.92602848077669,-19.206520692862604,14.4392826811376,17.036086274487246,-2.9346395257793447,95.62233473853762,53.889920658881195,46.62794375389171,16.103689065226355,52.26449580501954
634,49.66533565755904,-36.000375288845575,16.22088174629907,18.57969303404825,4.129690028940387,104.47860935351508,61.65736214715968,60.35775647295981,35.86625069227111,65.83068962280106
635,48.47077854247716,-38.97962115263011,24.502858356087977,11.252751546041338,3.373688879231232,104.55569373950043,65.23522414494275,64.18490073466418,44.80110210344688,70.06751871184639
636,43.88692305343622,-31.32267374288044,24.917332097013492,3.940286082617672,5.89313817656132,98.26221476703562,64.83244659835731,59.10318832841229,38.13646767863772,61.20808232224399
637,38.24025472388422,-10.708361977465032,15.864261097559506,4.741995930178814,5.945218338816822,95.52551414290573,69.78562184334925,52.353149778733716,31.28931921091409,56.951316567753565
638,32.32189257915726,5.721966909848755,7.550264557746686,5.321598779409071,2.5298600427207942,92.21792247662717,81.71435713017252,52.91883451739809,26.30576368856954,57.03690335369687
639,29.050932445981818,15.331436170888123,4.191485690171241,5.031871008577407,0.4522393183716813,89.34213962717446,90.51919935677081,54.96057752032871,22.723908124195045,57.3409235368957
658,48.23478530700887,-29.651636026271138,16.3027581341012,19.31441209608736,12.837206073536699,91.88846836463308,42.09797368614605,55.03372500779764,15.142917857586276,54.98003897572893
659,44.20422756716438,-11.096398439790775,9.164491411580768,15.506706712709672,20.16917694146226,78.07658007190969,33.203119966445676,44.52523100897247,2.9182954515067117,40.314197674495205
660,45.595777106860524,1.9506024574445664,3.3497798656708944,19.018337603985024,26.593306018762046,80.70567393293757,27.551223031346968,43.95478249009997,9.441089113804459,41.66075795255492
661,50.804515600100295,-1.4220338801235448,4.44275928879161,26.556429073015643,26.55752270951424,96.21924397006714,25.11093398347944,51.49170901090035,28.868888195395677,55.512911155414315
662,53.142717544887816,-9.303887731906897,6.297554345817255,28.54112111903349,25.315362741012738,107.4854778668543,24.19489093251243,55.982260078177184,40.953124612262265,65.35295151384032
663,51.43943056647466,-4.340524807831776,8.02873132478166,26.260674746454853,25.35321921101399,108.4958200646742,28.60564549165914,55.285997859967935,37.69610685504425,65.09751882880468
664,49.5679151174323,11.142013099850812,6.52772959670473,24.028125901645087,25.72133893289872,104.80194972165157,34.29739499648564,53.18799599711605,32.015054379183596,60.197449444563006
665,44.88698455025821,16.177131452726695,5.118172663020169,23.90587669832239,25.56978234420074,102.37421058406211,37.14071340055866,49.9055769803365,25.494963616578964,58.17968223721107
666,19.906677309410025,22.560726775141017,-1.2389527043772028,7.605005144267136,-10.966783374409385,60.08486365746018,16.870595452522938,21.934685820252803,-13.940601370842971,23.525750491269495
667,25.05424025459235,27.91064270046492,-6.091033719442528,6.736463289974474,-21.86344390703965,61.078385569344825,0.6994757317861215,21.421340859969987,-9.899348763803145,28.047298662948073
686,35.49396164517624,31.34114031882749,9.06106668051817,34.71588881529241,-7.153694322282904,103.05880345336668,-9.673777303850349,68.00592251533651,39.23158960362046,50.347110309328535
687,35.62202944517203,30.502308641289396,8.187275960267305,34.9467124987307,-6.962142234281203,103.02256455270187,-9.081565463166468,67.54337541890628,39.48854260799851,50.54635311303714
688,33.43517578659637,25.809953842749387,5.226183373314354,28.818044030780047,-6.0115250223649195,96.90346003439197,-6.654950927110863,62.30083557471953,26.65040644682868,46.08165627454117
689,31.91014922468535,22.396213890524656,2.8273212315470486,23.60697203066923,-5.451214943237356,91.57607830855584,-4.817885661196398,58.371117001890646,16.562542028137447,42.48826245677533
690,23.83767720671642,16.473122366153433,0.664599252482871,11.226978858337485,-0.20545832303222675,80.48344969429829,0.8874384142395015,46.54453020273082,-9.52136828179401,33.5530642527485
691,11.807127897099017,16.35068217002484,3.6877327966847586,9.234690614538318,3.651546043221307,59.74277454609543,12.443814902448644,23.557778092373542,-3.8332256887892244,21.73198103538812
692,21.27689204002188,17.691938141315916,-0.5918159465505769,8.5023461963046,-3.9319864155194737,77.6629115268902,6.266215136060403,26.68869620447758,0.2624203125567952,31.904385147056978
693,30.56604990430027,21.3353746828978,-0.7648826413230381,13.760580179099515,-12.04795036439877,95.95454319382847,-2.7552517428682517,38.62052468161862,14.715008178565467,44.72236921666627
694,34.796370181395,25.596237340325942,3.4374231351902926,27.321457601307262,-15.762572412372714,103.6983705435376,-9.877704000044176,56.38671015486416,28.20160055413006,53.7695551438064
714,28.960562514180342,24.731843160064713,4.542845558732466,22.217325976518886,-5.058720534895819,92.85881978827295,-5.898556580161678,54.025460484800846,16.676417442970052,45.090604034351834
715,16.99229709000621,19.013692833176417,5.068852560906276,12.81615946933176,-0.769245700531315,67.85741238123703,0.2975516326907559,35.369122932198046,3.102896356823612,27.6706770642485
716,8.232206117805974,16.123734386159555,8.408520251539747,9.951683160472161,1.9267764947154153,50.83695497701005,3.4952227913878016,24.141325261990755,-1.740309838141748,17.32839317662735
717,3.7698729225930774,15.241652133221578,12.306333836451529,10.357749837590688,2.3677299097709623,39.543112620640144,3.585047327904613,17.804388556472436,5.519276309177466,9.078456832994094
718,14.916296536795974,19.34604424233577,2.022055643281181,8.214707297590689,-1.815889211295184,68.37313129813305,11.573932319324024,31.208771812364333,-2.17429040200361,25.24606373076918
719,25.765672432725204,21.285602374522696,-1.5034182414903667,8.52370075793558,-9.517126964509602,91.34720635751674,6.461943851816698,39.149211714864016,1.5078260486234225,38.15599928733729
720,31.90917088317992,28.393414376411584,0.6050025429472476,16.97110682777743,-14.511127355479802,96.98672117384598,-2.271087675868286,46.630552733806866,12.47476623237823,45.618869705413424
721,32.138252876844724,35.81771615952046,5.720477084817768,32.479602157961224,-15.226625559987328,88.66971469864335,-11.36981655340098,57.977726369878745,18.975081785867232,42.88488613821041
722,31.507636506422543,39.091055923928444,8.802826519534142,48.1745248492758,-16.71685655521445,82.31354570428635,-17.600832806204547,68.93427590277915,19.21119595053382,35.340194443764155
723,31.978293526811914,39.92465073784953,9.592411515993216,55.49920414406898,-19.148167505026723,83.83151844196586,-19.968659060680128,74.57555744375,17.718633970290757,29.897973181101502
742,33.88594369735124,29.765333860642997,7.6407204309021335,40.16389479152591,-13.899343884405141,99.72436556147794,-13.388301531681586,66.84974554405063,30.666919660905315,49.18714851072305
743,33.65549930114367,30.18880595897231,8.323217217386393,42.28463041231299,-12.578990474597695,99.27157500926265,-14.20420463876502,68.74467873506947,30.404694696825004,48.514342528576215
744,33.55388191317624,29.837206420191777,8.830978721025469,40.723025283345926,-11.765408413788117,99.20415269009821,-14.091408675092305,68.74467873506948,28.65038071742486,48.05941270645135
745,33.55388191317624,29.334416555140802,9.45379313510852,39.53123629824041,-11.375786033346944,99.63072835489822,-14.007974541484577,68.9312367284747,27.686277071419653,48.079195315405194
746,33.55388191317624,28.687610238730013,9.445409339200474,39.65915953633624,-10.948678924741921,99.8650663687326,-13.677859166095386,68.55820452597959,28.304377483268144,48.634040560893546
747,33.55388191317624,28.652140723255226,8.747864169585043,40.08776804433624,-10.24556629857607,99.8650663687326,-13.614068109799973,67.89617106306484,28.935779499668143,48.99046470729354
748,33.55388191317624,29.024262320937677,7.930075469517045,39.640813944877664,-9.716341491021272,99.8650663687326,-13.250638499399974,67.34388905242174,28.95403158554949,48.86760499939086
749,33.55388191317624,29.461139899241424,7.594658489178577,37.926379912877664,-9.506576495187124,99.8650663687326,-12.887208888999975,67.0532727503365,28.322629569149495,48.54468309115753
750,33.55388191317624,29.461139899241424,7.788986329537608,36.25797426209809,-9.506576495187124,100.17238199153857,-12.821879151223971,67.0532727503365,27.691227552749492,48.649483215091735
751,33.55388191317624,29.099257799577153,7.978517742333265,36.481856921777556,-9.496713294557075,100.59895765633857,-13.195125463983327,67.0532727503365,28.00114495761847,49.20921743180186
770,33.53849619489696,18.274660675545533,14.969729249450266,49.36113632003155,-16.250667589812192,90.38076963760906,-16.228823444431754,73.7218211053365,25.800586390658474,37.55678852331829
771,33.55388191317624,19.611092913796607,14.661201815943338,49.69573800426515,-16.130611562603743,91.18744689260339,-16.200001816600004,73.7218211053365,27.088426955166597,38.269174826580226
772,33.55388191317624,20.16817433555984,14.510337864015906,49.87882651859776,-16.492179709510925,91.33355307273263,-16.40818535467374,73.7218211053365,27.640983084061823,38.4267088645287
773,33.55388191317624,19.69013839039741,15.192181611584742,49.22493802161448,-16.548820528888616,91.33355307273263,-16.873180314424452,73.7218211053365,27.640983084061823,38.0702847181287
774,33.55388191317624,18.765717842830846,16.087396787587124,48.36772100561448,-16.183669480088614,91.33355307273263,-17.22941531389854,73.7218211053365,27.640983084061823,37.72091649943674
775,33.55388191317624,18.48151937081873,16.02525065247748,48.5095448746263,-15.896719849187123,91.65384503956042,-16.958650962153243,73.7218211053365,28.11506777847727,38.3822337261194
776,33.55388191317624,19.155353356729638,15.279141131672773,49.36184793528088,-15.896719849187123,92.0804207043604,-16.595221351753242,73.7218211053365,28.787901638680708,39.45150616531941
777,33.55388191317624,20.520536704491516,14.122856628566517,49.877946135584544,-15.580528552685566,92.39999223473265,-16.510497206367564,73.53866888590615,29.891409842389393,40.0681864666046
778,33.55388191317624,21.539812268856032,13.147955115921599,49.449337627584555,-15.215377503885566,92.63212242694244,-15.748352821123387,73.15760897990613,30.589976944992422,39.712278075437084
799,34.82314009852238,29.188097328810716,8.639130002358057,44.40769913306473,-7.66953979945366,115.86165379873265,-18.36422585771702,69.91556746527189,52.89706374006181,66.97182451652503
800,35.211156044922376,28.800225047913738,9.081727210528552,44.12859392723784,-7.31197340835849,116.2089961797302,-18.727655468117018,69.9112220453365,52.89706374006181,66.97182451652503
801,35.49396164517624,28.323874089513737,9.460920849506213,43.699985419237834,-6.946822359558489,116.6355718445302,-19.09108507851702,70.10196464803708,52.89706374006181,66.97182451652503
802,35.49396164517624,27.99721993281072,9.192626979873275,43.84939280652541,-6.767943629187124,116.92809296073264,-19.12930332209539,70.39694433295993,53.2766605319287,66.97182451652503
803,35.49396164517624,27.99721993281072,8.921516889467895,44.951413568355605,-6.907336912419675,116.68445029225103,-18.990567183217888,70.17032247474219,53.90806254832871,66.96205007689916
804,35.49396164517624,27.99721993281072,8.944450780127882,46.17625127024464,-7.272487961219676,116.25787462745103,-18.328722878933373,69.10407489511167,53.91219807786382,66.61250038153315
805,35.49396164517624,27.666176834985908,9.415728689781417,44.78883074018429,-7.637639010019675,115.72466293340771,-17.485151569466197,68.26462131662798,52.573999334672536,66.21351619478436
806,35.488449437851074,26.84131050137544,9.737287639473836,40.98359127245515,-7.613132573905566,115.04801789774018,-16.362499276547595,67.43693362048091,50.41329282650335,65.53951123116384
807,33.60782404405593,25.681644100430947,6.912724765171366,31.30791634805093,-5.020686873156858,109.5065143210519,-10.130215479722347,62.240919848983374,38.661315854498135,59.50108092160839
824,23.071198084988573,20.52071907595658,-6.867510505559184,8.449743711771657,27.034019098905652,66.21488960375426,32.106034381906404,31.743153542164094,2.3873999966264914,18.950954799217925
825,18.11130490452026,23.921493330121155,-4.449361562391468,8.159681769270472,27.81176746458668,67.47144978702217,32.49196847697233,31.93727983152005,2.5083508373915326,18.813447147304103
826,14.335763259286297,29.804607669488213,-0.7059641012984607,8.549804251475784,34.128127806417616,71.86729712181904,34.19856709866577,33.24717709935545,3.6197222921985417,19.89917866049372
827,15.089586240644987,34.01362731695443,2.990681270833842,9.395159340035828,42.60968524661774,77.66710150420731,35.88388036788834,34.85430772388226,5.4759924484219615,21.196049284327355
828,19.1341522453964,34.993669774584184,5.269067223118642,9.897158672060058,46.72034211579093,78.70299736655593,36.35053151479237,35.4330105246338,6.595470414558053,21.805926100493153
829,22.97602661316114,34.995495834845975,5.797803192521576,10.115208969772496,45.17529320284457,76.56291529308244,36.37779092527318,35.41629265200422,6.9166898842664155,21.82761762340583
830,25.094791057609044,34.995495834845975,5.575173871143594,10.115208969772496,41.46216435206617,74.61244125534435,37.10697118166443,35.67968141421343,6.9977549789582625,21.777397409389405
831,25.92591507382845,34.995495834845975,5.198057317306068,10.115208969772496,38.578420571683324,74.53679667618194,38.197260012864426,36.35674112676198,7.629156995358262,21.113279018337003
832,26.16707574978349,34.995495834845975,4.973140384906068,10.115208969772496,36.747438326294656,74.53679667618194,38.94259234770478,36.664942223552764,8.260559011758263,20.018800043543767
833,26.167075749783493,34.995495834845975,4.889558786294744,10.115208969772498,35.83559349796214,74.53679667618194,39.07764677644784,36.664942223552764,8.495194925266416,19.338781557908028
834,26.167075749783493,34.99549583484598,4.889558786294743,10.115208969772498,35.215382131194126,74.53679667618192,39.07764677644785,36.664942223552764,8.495194925266416,18.694347011111766
854,19.27496515393052,20.78716438489861,-2.7308888378286134,8.360148336611585,29.470138014977284,67.27550068574159,33.80600884295782,32.55365357257026,3.9948185146024615,18.70353666922498
855,21.80297856165269,25.029490417681053,0.31978690049166364,8.902177089938888,35.49829045577037,76.7392676671221,34.98716392138329,34.40928384457551,6.387183657566272,20.067270218518793
856,25.679904793483466,26.756429170178425,2.604378282659219,9.5857164530998,37.0900391479028,86.90924940239722,35.903919829913235,36.81148732912142,10.602447618172032,21.352324906961094
857,27.61139806695678,27.64827943608238,3.9108300973332324,10.014324961099799,35.37637285413303,87.46816176095375,37.005619217203524,38.72450244108075,13.723883235739395,21.77220084210212
858,27.577557533725315,28.1431191581815,3.936344659701001,10.115208969772496,32.29742639688184,79.82460940882214,37.75214086944377,39.42099829339345,13.82966983441725,21.172837119804274
859,27.177609391282274,28.619470116581496,3.7649741242947448,10.115208969772496,30.194593538310265,74.53760769825914,38.16737726350824,39.05108760246546,12.787081180463733,19.52089756919847
860,26.743327490513728,29.04110885484598,3.7649741242947448,10.115208969772496,29.386255596710857,73.4828469376428,37.943460299071155,38.505614766648634,12.152733521106178,18.452295191577818
861,26.443893094386794,29.09089970859802,3.7649741242947434,10.115208969772496,29.096791028914627,73.07423046955688,37.73039867183507,38.21638159029273,11.652205007266414,18.05756584851654
882,17.455219434951495,29.53901721725043,1.4022418950307645,7.282637944907324,44.847832528240694,71.10878985186356,34.1549567114424,33.22819629870429,-0.5939869807172797,19.965542519489063
883,18.92152136055562,33.22653247326038,4.305031666889434,7.745924593606644,47.69493175819843,74.612222743494,34.15600879482595,33.806992928552766,0.1883757702758006,18.91589543626203
884,21.30458581202629,33.76941241808136,5.105517837271464,7.456093748174903,46.892149788027616,77.11529167458521,33.42914957402595,34.017146692256524,-0.4400972600788679,17.289351317576678
885,23.331907609462885,33.80461843884597,4.965195943983236,7.044781614775231,44.48204863495699,78.7652932149563,32.839846083621154,34.40358362683798,-0.6159272645838959,17.166522792658228
886,24.117784122919627,33.80461843884598,4.889558786294744,6.900645159772497,43.08470494127278,80.2410611564096,32.71762859444784,34.85617087143879,-0.31600388445915534,17.37843655394695
887,24.22699601778349,33.80461843884598,4.889558786294744,6.9006451597724965,41.281992228035016,79.85795998154524,32.71762859444784,35.360944150893076,0.6026697202664154,18.365713589765434
888,22.516977647100166,19.364502651670374,-4.929824504177691,6.3239421623578655,22.00634254336085,66.62303373211147,33.885929742230324,30.271626579139582,0.6721925278306532,18.86680880735828
889,25.059968565707333,9.433872912707288,-8.94171830839733,4.720207655535413,17.153201043656136,64.08700357754262,34.736924920858726,27.91430682512138,-0.6225411370570285,18.42704858199288
890,27.646065188080826,5.346970838461934,-11.654916692073455,3.8698625908676187,18.107966636287866,62.845075135121895,33.35073506208804,25.63761504814705,-1.88301110567678,18.428366152750463
891,28.403668184064102,5.1243854445592545,-12.555477823843471,3.686081349772497,23.46941889298986,62.33533023445359,33.78180862326141,24.4047012826705,-2.766071164236276,18.75411207919247
911,19.62382164745816,20.111243710770683,-8.3235010728837,6.189494220669594,26.38692009374123,66.60250747163133,32.48275217458229,28.88374594325869,1.4894326441277337,19.032405642693515
912,21.105506031693885,19.514089686845978,-8.690089032363256,5.8291238897724975,33.05580947822311,66.70191762115934,33.608524005240426,28.011177383851873,0.3695127010877,19.703289124515337
913,21.83632721556848,19.82280027859615,-8.853694846199895,5.8291238897724975,40.219581643526595,65.02429195197665,34.81749969120103,26.879077425287516,-1.17406338429418,21.302395632424656
914,21.627695835512665,20.771733557276388,-8.35438820492012,5.8291238897724975,45.911654425367914,61.906061085373096,34.27673775621392,24.85062226139444,-3.6946761293937387,21.764554600166104
915,20.89160621290928,20.55600797500355,-7.116299102841248,5.8291238897724975,51.494682132082154,60.901733426972186,32.82301931461391,23.236552395931973,-5.36624594623096,21.11685384213388
916,21.003084927035832,18.04816753654559,-5.785882573736265,5.8291238897724975,55.363727128341516,65.32686302288603,32.48536229644735,23.568868743865877,-5.7037048233180325,21.66645533910689
917,22.605030076096874,15.489991668488933,-5.019974687027262,5.77162998071417,54.97263586157445,71.18163207524807,35.62587724738462,26.340541259058327,-4.597129837300572,23.293861126441257
918,24.293681326182046,14.750580102845976,-4.702752073725922,5.627242475371844,53.21629726027222,74.5468742286952,39.817674589194745,29.552435576937988,-2.384946538060025,24.4249464070187
919,25.165546785323148,14.816966661548381,-4.669410840705256,5.627242475371843,51.83104606516668,75.78385829507152,42.594304862377,31.439803431847405,-0.34215706249303773,24.93176957311176
920,25.711883908350092,17.184810198196875,-4.969747108379319,6.073989007489166,49.95556632099625,76.2466658873048,43.10323366877112,32.1907069422686,0.9633912789535524,25.20209821171945
921,26.46798404323873,20.04291594859687,-5.786591408589927,6.502597515489165,44.14523360903067,75.45180927798059,40.81072121778946,31.89243954790699,1.4484282302083051,25.01345157581034
922,26.46137801126796,21.717478930598595,-6.755426897784806,6.900645159772497,35.53578560640951,72.19171812768509,35.56122344563818,30.27209674597584,0.8613790876474979,23.614026105013437
940,23.46236550906618,26.14890046863378,-6.4019393739247015,4.757602619772497,42.70557987806585,61.32676299486279,39.188620293746816,25.103254027732046,-0.9094455022131764,19.994722115294184
941,24.015506206363757,24.552231496232533,-5.83917567293022,4.845862809375425,46.93550796639236,64.60306441649806,41.729620670312435,26.708192113264385,1.1933811401367356,21.436474097004346
942,25.158889267875075,22.356164635363854,-5.793995502705255,5.274471317375426,47.96405980218984,66.74051357847415,43.62537201282155,29.075357027579166,3.1309421882566766,22.794828486802057
943,25.938882399137974,21.23250185726335,-5.793995502705255,5.703079825375426,48.267221090914624,67.88729126661956,44.91230175485981,30.984546782118443,4.728933043005416,23.696888523933776
944,26.16707574978349,21.612374865385494,-5.624144404784561,5.8291238897724975,48.267221090914624,68.13816170418194,45.43766495844784,31.813831363175257,5.338184843266415,24.040709207111764
945,26.571275807271135,22.66104815909447,-5.947264588309299,5.8291238897724975,47.02713784082916,67.99116376375041,45.11379991693354,32.2087891816283,5.189293334383941,24.021321698908196
946,27.347307700071134,19.83852257955087,-7.916362755758495,5.459448506460588,42.03268508384248,66.30057160265726,41.40354426130071,32.3328696207849,4.557891317983941,23.359334910490798
947,28.004645917250844,15.318420962910118,-10.336845410351268,5.030839998460588,36.75414374736706,64.16769327865727,36.979433790711965,31.869135919065158,3.9264893015839415,22.6464866176908
