,MCP1,IP1,MCP2_f,PIP2,MCP3_f,PIP3,MCP4_f,PIP4,MCP5_f,PIP5
164,7.201118699554059,22.310044206688755,13.003559757343755,0.9589673343922342,30.306000879390893,21.67550786996445,24.294814571557396,36.73250538508663,28.02056926869689,14.804230358683014
165,0.8148383766805782,13.654426420810665,21.321883354175466,12.826901778181643,59.079789787345334,37.852352937121296,37.874176404549644,42.426633679674794,68.23861312878796,34.5121364795106
166,1.256625080917412,10.987052163589187,20.064627973024386,14.187639486556662,52.74530520795584,38.081865534977986,35.555738519564905,46.89046929561162,63.10501648404575,32.50884191709013
167,7.049500156092298,9.08382350651176,16.136699302003297,13.842026765033268,37.76104662860155,30.03428099765273,28.32002456082467,48.53249813362167,39.48078082960508,21.90301990658711
168,6.827829903784867,8.299095148248457,3.7644996506845345,21.586564899727172,37.20149419636192,23.06480155757103,22.873844293250997,40.42254004412198,25.75230741462137,14.913198748972256
169,13.197560044406288,12.683256523724548,16.94528428131689,13.089984151922863,53.49681372203601,30.459921113174694,34.94512717349781,35.588698359548,54.094235875725204,31.746013746338832
170,21.67379040582439,24.571493107723143,18.27336303897352,5.890740209803191,34.86278083256878,22.990209454545575,27.971163155811524,32.11610597670872,27.1997844705204,19.46213950734774
171,27.55258198208999,13.569562065200984,8.215973303398414,4.26433448064882,0.5649241117118677,5.649754027237929,15.151582410839389,15.489595776982927,21.801497124129185,4.892696029435768
172,2.184462197377524,33.5715472789421,14.303419944443544,0.2921645950269536,5.394710419150705,16.49590105585066,5.177935689020586,17.3581657455746,61.198565378282,31.233768596150732
173,1.6832075822102146,10.309362110709674,26.787075469488244,10.877435702497266,28.500720657554076,24.012104139378906,19.138357451506216,4.488813421869416,20.31394970813134,11.243499888875341
174,13.080173392661742,12.781034002457131,23.99821071682284,3.7164020608502852,59.807388467344154,34.375794040893375,36.947521420157294,13.674269373190803,25.25936826577242,1.3571029325639543
175,16.98898143075262,1.1708767398244042,17.404824827198954,6.033530686604628,36.545306366825315,29.852037910829473,27.6752821093543,5.542967055947058,3.9581754967599423,3.2209898334513944
176,10.386630188066679,11.116613639751485,5.587524836504638,8.730675760882562,16.46307106139733,16.66000269943425,13.806643083693508,12.543213759785015,38.95155918615094,20.342214727456913
177,2.5763849389052194,11.371632856438783,1.349598462697772,17.61644154553116,20.271599013260158,5.892534559701449,12.897473867730398,7.267365769405483,25.123336384298216,13.90499806450682
178,9.362551260047276,11.975347016063225,3.797877593256965,11.172230079312527,18.282804323263157,0.7737827706457248,15.571291827755982,11.893467033050467,2.0650284185307513,1.248862224320649
179,19.30200368424255,15.761204142519965,12.429616214585574,5.155083827994666,9.774763481702674,6.725702208982659,5.33421074339574,16.621412224374083,21.832455071275174,9.572193984643265
180,20.753092669345637,23.82517916647177,0.6772071370626094,14.830963311372322,30.810113740196012,15.001238456856608,8.17714241555515,7.3810960967033985,59.170890892635526,28.24738785329194
181,21.49093105209585,15.452456203364068,4.90300996156339,11.926892851252695,37.76107160860566,17.490812467396413,11.158382212735987,0.12519618569525903,69.90360347848137,32.73409506109311
182,6.487497453712551,3.4069786466867145,6.606521915305095,4.801440535967906,14.487143347337906,16.8251435115478,15.679537120303102,38.31871463672252,15.394456825161868,33.69339047942631
183,6.788518609555425,4.264741706797374,7.871773924719038,13.385733356812167,13.359823815472062,4.36688274807948,11.5664151037871,7.199802351356055,5.773106527858985,21.68075123397813
184,3.1979479638134336,5.493850965548103,7.396452242256261,16.55891983359792,5.644164066103102,0.3572365567536231,10.44189976031744,14.192314775053172,4.023756622769056,10.930705716371996
185,2.4239303632630556,5.3990715333340225,0.444253735629772,17.60619650984316,0.015457938843454144,11.17346240545924,11.731726088926436,3.9278958444809327,15.95160458408121,15.207394739183165
186,1.7458538994201618,3.8169187718559687,5.191468065971151,28.579280273970532,23.602534306523907,31.130640410923455,24.043128133606977,36.064404722435626,57.57513653212277,51.70738279827496
187,3.8040682287394176,7.1019404748476305,13.94516134152811,26.39868800620016,15.827393466839837,30.279209847286445,20.1047607467734,38.72414844423288,49.960443375995794,59.52098570154398
188,3.322690753881661,21.9004485610862,15.856870313148605,20.302633747914214,10.6154850007038,27.404114724612356,18.24880193577414,21.875776267868893,32.39959083080568,46.77938215446427
189,1.6354352087862063,3.0630048668435883,9.51462499551692,12.943293503869711,14.680322017849534,31.454121101315202,27.36309394255406,22.088234636284653,44.280774659372625,46.56203575054951
190,12.745604894440177,23.772634566870494,15.27339730618129,34.77720184885098,11.37841970623657,11.132350595486521,19.96125380352052,11.173126450613054,18.53325344170686,28.608562842203
191,18.546229442370382,30.56598268849045,14.751644527075001,33.28905134920429,4.668148032222959,1.2901510224635437,14.819898654376544,4.308415040358582,10.402378175371354,25.513737122292383
192,10.312190031235343,22.985708809011218,15.901350788217162,22.01142188539179,1.882521299314341,3.3984491380661837,11.652803370367138,5.510830244298095,0.9314753937490394,14.546664931974362
193,0.4897561298014317,8.721387090707747,11.0278621015565,16.836820072313557,2.6016319323019346,6.768830595865047,13.934720655716248,4.164226829675695,2.8449470422221452,13.248032980663922
194,3.774364533412088,12.55378129094808,7.516963507966029,21.644803680577596,5.2656138876879695,12.304664609406707,18.442403639441174,6.488859495594859,16.68453628143601,24.025595580518818
195,14.813571023736966,29.561824219234083,9.428820885533874,31.067384839630733,12.3508092357212,1.0868711089243241,17.653371097269776,12.884165951144958,20.556860211498304,33.401979037108674
196,0.683469451221856,44.298674968857114,21.693707762703163,35.68279931140353,3.6159396874844774,14.450871811000567,11.618451145963348,7.143552445498948,15.17612495305464,23.789021368624617
197,0.2673362101563006,33.272502842508274,16.390950691180848,37.499387211518695,2.097666704902494,13.209764318426814,13.019187791566438,7.567174961587387,18.575539301869043,27.698344850178188
198,3.0538250777277476,6.427321539423837,2.296187762655883,37.760254773287755,1.1473055690696157,0.9239708369886728,14.343495713116205,9.942050848399766,16.14706326527336,30.13196155765148
199,17.82802169161072,21.379530293091033,13.660378675371321,34.06194820117345,1.8400888433521772,14.010995802038822,10.907112802794948,17.756415588490867,0.7750729876947986,20.314401807028744
200,16.884517514433405,19.392698401671083,10.678411151761079,16.18540817410424,1.137662805144771,6.475704914406924,15.903419162639473,11.643724780906208,3.1077791710105345,14.853384684875046
201,4.344313121229616,12.596969623579668,10.530094310427343,16.039626251626053,3.343745815507127,5.848403995204489,13.921182378280484,9.472987999918683,1.4518213427166842,9.831704071847092
202,8.819435911118441,19.952734156613463,14.693842925273394,25.00336841247111,7.018858460299555,6.260411394379894,17.52948509858973,0.9516307400091861,13.805093011257128,22.284222077176253
203,20.806820533868663,26.611704081999633,15.9544810352026,32.4776678364209,6.844161296494818,8.836289944712398,13.12163824132086,4.708417895361482,5.889809432154834,21.35815618056958
204,16.529325509084586,21.008021186169202,15.479582154720827,24.405590654799205,2.4270732359915357,14.701134825246601,8.878805250277537,13.429150792822549,6.805060406687431,10.700102193733294
205,1.9880011528729966,1.495554287441319,2.109529743028819,23.57897259909585,38.449449736228026,19.732557153851236,37.30571450056949,2.4656851165869007,66.79004223018447,42.34453920134021
206,0.18583556490751185,10.685666022926604,0.013636709933252611,34.5877339861703,55.15169726651308,27.481432610254796,45.33569813286418,3.772463055851407,90.99742254274054,58.19803866251696
207,5.463741019684257,3.35293633513066,6.2468543242752705,42.53975982145603,1.023274476950725,0.49907506962838255,13.397080063138702,9.003875092219886,11.327712291739857,29.299996733596004
208,14.337397294532991,21.68723658204964,14.944670007271391,33.38304859759356,2.892120368771714,9.169136428302822,12.065925749284297,3.126927391112293,2.125072203178391,22.12654434032339
209,9.234973282745138,21.519795289962712,16.248010148410422,25.40054456914052,2.3709472328637986,4.472051146681796,12.511511392413915,8.050329135441242,0.36933193719589497,14.740902280451081
210,3.8310905813299847,15.618824521160747,14.225163298341075,27.516844229264528,0.6719936832490419,4.78953641283481,16.20809695331627,2.872593603795817,11.256938039980867,21.43698525353674
211,17.15724358909649,25.40100806219351,13.759089691785038,39.139922830279616,9.179894429549094,3.6536652497837565,16.6723788802055,7.633517995846141,14.479297552006926,30.712696309198577
212,24.497432917573814,24.159231329150977,14.981441073701964,34.94000892176089,3.4261654759031686,17.35269355010913,12.493185221776741,0.5757342144162614,1.6019636447674799,21.980298155711232
213,14.946602430607463,13.547407711902107,14.508172411686386,24.694246723218548,3.735226017893517,11.717852195607282,11.399753021480308,8.375054324054403,4.608009003886693,8.74543511658645
214,8.29261931719616,0.8756569589925132,10.694208641812743,22.90856384226943,1.612050162360653,3.1078678325168134,20.550010775237077,0.9141633780553455,15.473167853465469,19.085037293534434
215,11.098851706177273,4.003981248892877,8.54660837613716,18.831998295599945,3.9576389792625903,1.684378431933652,23.09887622857942,0.20536314512137466,19.052975912854023,22.09114070248048
216,16.06695966530542,14.290345686794794,6.105041645253949,21.963102503604993,13.989779330625822,3.8531343487455167,30.013094904385213,25.327093778513785,36.77388218066352,41.40773697082352
217,20.68016715392428,27.243365506878156,11.635132608195526,32.22384490299939,8.250795815230589,10.861323160989912,19.481169777828725,22.3428978340377,17.628943556394958,34.10244226531319
218,24.822122498472233,9.294349615683174,3.991791480421102,25.10898544723426,14.05263977494549,10.158655720360844,25.04509184616083,28.782929165454128,32.59493266254343,37.86646283066684
219,15.393423504480893,11.75916159736407,3.9626929618423574,29.582908830653935,6.694424040208325,9.431126475827046,19.290789925910587,21.623762303260282,29.23819114485886,33.384977074955714
220,4.849584301856793,16.508948159731325,1.9401006468238835,43.1401956006315,16.52405912677309,5.243554342539171,17.686468918878937,25.947993364816185,40.90427043805295,40.77603909588437
221,0.7043283453531259,0.281227125477967,10.931544975756736,55.6004104468587,4.457735570865822,13.709503960905014,4.187811413266974,6.89298218272776,12.872535134986961,27.182296980499217
222,9.641324437354374,12.111146829493794,11.297393985524003,6.84661183922222,16.763308748032017,6.451268175188922,30.222004163820394,13.75784598392142,37.92726383582449,36.277377461446704
223,7.747789141072955,12.43854418716235,15.521284466334087,6.997521665634402,5.2338720612185625,4.303864000307328,28.691448331324537,0.8168266500082986,23.451694512827657,22.64354719231747
224,0.9228379512541545,8.71366794355641,11.104175998620445,4.725552328760454,12.91254233900159,3.852557781757163,15.649633002856618,14.214825192836166,8.145400285812428,4.525469714029526
225,1.0019910201988687,6.433604623904776,9.902249272014242,5.234296119059621,8.013517124353555,1.6276036945976742,18.244804143801467,1.9682114681007548,2.138891186864015,15.200521781635018
226,1.7741278130718934,0.7895189453391964,9.554620553512738,7.660261197614524,1.231740623727113,5.324082010757124,22.766592209194457,16.75403746931793,17.795818748201953,27.68947647721923
227,2.708398320783857,3.828418597319591,8.811965167434888,2.006445572793986,3.9619116859305024,1.5505574063669627,19.153461785957084,11.145361844668273,14.93206884397108,25.117271331246087
228,2.637039031595477,1.3595032423122735,11.805435841468057,0.9141590650891587,1.0333670705109057,2.8755284742769227,21.751215135742846,11.545476589876955,21.02767298825313,25.936806439191912
229,2.601243478489841,4.222333707975718,17.092292872765192,6.415329642013738,8.90714482091267,7.759680332965946,23.29886122872501,16.97232624933043,38.582905042069925,33.69955299526771
230,4.754715374999018,6.9276644124701185,4.668873160938926,17.056375983023937,19.171576386778447,7.191660047383254,0.16109841690833449,7.542783282311477,1.099985127940208,1.0131371947607057
231,2.5016420110685047,13.335161285669997,10.073965605037696,33.91271451479591,29.7065125335847,12.427248257877089,0.3286676128392898,6.718666525503496,16.624388478506738,2.816543347549974
232,6.836576991644879,15.80523066611753,6.174263784711725,25.90051011070043,15.489889342729086,15.324970083602956,9.954311681797336,21.072165775495463,23.089588060300272,18.595176257814863
233,2.8097687504894733,22.55144051155917,9.577324623628954,21.090217984099155,8.30708162618167,10.141254429883041,3.237610957623204,12.760669759487769,9.44037308541671,10.450863611084017
234,2.029329735619042,17.122258339514524,5.131688249729807,7.956679512647438,15.764111484143356,8.130257928485126,7.53531540451629,4.9276452926538745,26.16806269552478,14.109663781865386
235,0.9001834986775608,13.809517265768797,7.058001365356394,13.910576558041884,8.609173184751974,1.912327102690714,4.404293664382617,6.359411173156499,15.05632580611443,8.501903814197206
236,3.8491765730176173,7.828130491458609,14.432229360073242,24.578107240057374,7.947550485745744,11.829471031799233,5.913924966135141,14.908199055242124,4.620363477088432,3.262868974790564
237,1.2750548314890695,7.877346903911558,12.069014030631232,16.11487612233163,33.48961952115185,14.660172514123792,19.260609682246688,21.617349186088706,29.96212810283035,16.7298529184693
238,2.928606988935263,8.764497498005369,8.251491939888242,12.136908719530417,22.345224083608358,12.821887812484462,5.715722706071869,22.125728948917814,2.516839139194886,1.4479708099742723
239,0.015014725215860336,2.1587389407103004,4.16175470476132,23.017365597219637,1.3900420298071623,0.26149165927939144,12.799860329104959,3.8618663938974986,39.103587230693705,22.606579803214125
240,0.4227665914586032,13.729717412347426,2.991277818561679,16.559776926469496,5.555960643145411,6.789322591541637,8.328764590574686,7.653529646537287,25.965139952717294,20.993104032966556
241,2.6181777234968706,8.519555257232682,7.995312744523126,30.116324553871525,2.114373448668033,3.3080986053030657,4.0351856220904985,0.7418488534166663,14.113176172550297,14.078469482349881
242,0.34458718976511094,11.108159519425197,15.82751791030853,29.93926858825651,23.935095360038282,12.02561070278738,15.444142424153945,23.669907903430293,25.88389010899735,12.489807249716343
243,4.1889653504167,7.79524698991932,11.736349497105873,18.354333177850478,28.326894495089324,12.666147116017097,20.703588712516293,22.332451697502783,30.571576211954792,18.446104809212493
244,7.594134625330923,6.96329939579482,12.58787845814896,22.234883702368826,37.672376122482646,13.17614374761439,26.641347627944032,19.623547863796166,47.27364458150829,28.548988387953173
245,2.604127389708321,11.083466231776686,12.899908213021222,13.43446001466035,23.66688813026262,15.145651894303843,15.210938875801682,22.76979567282549,17.38501689522633,12.025660970158555
246,3.0548188343152973,12.974940104930411,5.046298099577312,18.16374660838838,15.368583847880124,14.708038286253872,4.165769828016984,23.271310609091422,6.237182858981583,1.1288271987142409
247,11.257524350668476,14.881287453804163,8.930570485972966,22.620405167759642,42.97965952244212,15.736197770160242,30.304585235596914,6.652682803266302,83.99127020033524,44.200128479217135
248,2.2191333577059513,21.57093957870991,3.212476847829125,22.44792484064199,6.647282033941245,13.072621643434857,6.512058876600584,1.7251008593535602,10.572348365635534,11.629572264919396
249,4.146414871737511,30.837568336953346,1.9213758270650345,7.67798723163725,13.790053643257664,24.725018089632243,1.2434572766862146,5.85060595986657,3.89137983282302,2.1009676656108454
250,8.013726232332328,20.13242585381633,11.409265413046743,15.521701199329637,31.13430759633789,41.089421734401014,12.75105010335,8.953670820266343,21.01395633869437,6.924119116160096
251,4.438914600900302,20.93626567674407,2.6424898270931294,1.8722213107256405,20.027426513288916,19.454513688010287,7.9151986106813155,8.961276960710002,28.50866731929044,17.121196209697658
252,5.221310202539591,21.495288274035786,1.689549938098672,0.3832398255325984,22.808681725792127,21.778595561238774,8.04860576171496,8.894986292283988,29.610617672836867,16.910330992931684
253,5.669763892534258,21.103482779749882,0.6862248352969065,0.41178994856492146,22.354473351768704,20.099623641500223,7.746650010100069,7.016168223528375,28.740254985020087,16.202219713287285
254,6.23576745075183,20.204792188380548,0.13487318448752816,2.674772345722454,21.471062167927826,18.76694262758611,7.417559891691866,6.007680574837622,27.339117637124787,15.795244509741131
255,6.602272551785923,17.31384238594681,1.0379124143694067,9.228596827556958,19.659782284768653,19.479792470906553,7.786168366423311,8.009043620963457,25.479415733966974,16.749755587749014
256,5.563853663908773,19.908188925769874,0.9027758339922887,1.12880317468489,21.340888470291404,19.41974016652862,7.671756058684053,7.252740788120292,29.10842116609588,17.03879692164901
257,4.687685552143388,20.35759533637957,1.5354828879460136,1.6616263245136,20.552102858574088,18.867521403373757,7.520819931975069,7.125635742043631,28.669540245685724,16.72896364196899
258,4.101151580761829,20.83640120600412,2.3966789674593603,4.000568439491236,18.72206547494588,16.675227874303445,6.7572243509203815,5.926459906673909,25.91041548982635,15.447980515473937
259,6.230547074776866,8.455341559397674,3.9372367429898585,22.15499615395181,27.005306746918535,23.56277048097016,16.50229957675046,22.292834398605205,43.69578897396045,28.799145232914
260,5.202741356072279,17.64606699604932,2.334936485716362,9.420803185919016,18.497692611176348,16.441978076562712,7.989136963835421,7.9012933493421045,26.842831252529976,17.58136785294444
261,11.757566039535105,9.382584183235963,4.920175570158872,0.6075570793804843,26.718193328236893,28.625967863000298,7.510065256176254,4.0834957839690205,18.854486373448907,5.416037638308524
262,11.466449838022806,10.809168208291236,4.911875867718489,1.115975479930082,26.993110930775956,29.00205247264894,7.615485459318819,5.3928302602203075,20.13324767385339,6.244768393474757
263,11.372786556337683,11.457418987354274,5.493543463783386,2.2067788757919047,27.52515057310994,29.30280341679112,7.829242020598116,6.05499599299737,21.210544344705283,6.674103426296277
264,12.087941670941431,10.996045639848095,5.652625117206487,3.0296906675128312,27.769756591176346,28.71436749549143,7.939498215666475,6.126172521928034,21.644008394998252,6.456839436146275
265,12.973144220295865,10.069333412899205,5.258620651963614,3.290021316706156,27.701130187367752,27.837716504271704,7.907435685148897,6.104249456742487,21.521892306131065,6.067088832200412
266,12.865643480465152,9.791361480498907,4.852978622990834,2.656539336481856,27.420521056508377,27.893065000969074,7.768916398039522,6.475966750034885,21.339544502451048,6.55455504569948
267,12.635032359394941,7.486103822122704,4.272955811101186,5.809760261405938,25.632107055043534,29.55813890512951,8.316624909392061,9.028343914681685,19.202307911391657,8.22824719315144
268,10.993550073772205,11.816754622887512,4.609302814160175,2.409956091560435,27.407717958171773,29.318391081873607,7.85768058871335,8.322510687726307,22.392927415396713,8.351576511770617
269,12.157313045151335,2.004667462947829,7.131380731119453,17.56048888419888,30.059998506273317,34.91416135042391,14.398822098723116,20.87805239207494,30.366417318299867,16.530782408933177
270,6.034969693520166,14.265920014052416,5.89663566136177,16.59878683759548,17.908124990906657,24.988151098396763,9.280983879039958,34.781865604685834,36.177312368068584,35.248634208907845
271,4.511907760150134,15.303149967042156,9.990202113492096,10.72187990175603,38.77507168522908,32.04915667137846,20.135555420837903,46.68485594587236,60.92826497855833,47.48112856315589
272,4.958540955249621,14.752106282506901,10.25584106207237,10.518209812840404,38.498655016689426,31.472190772021037,20.20315582852585,46.43871069745927,60.83536279912005,47.22877870964027
273,4.639620807693099,14.486689461008961,10.516226521569711,10.357402457933908,39.133938122632784,31.726904784674822,20.357319189121554,46.99091252701537,61.49828339042014,47.40760027336097
274,4.265810960665405,14.590129745737965,10.512964524958255,10.25951292542469,39.6331902115586,33.06459754357533,20.696377111484836,48.01819142787583,62.077631139419,47.79960882323705
275,5.201819583152174,13.560967338816578,8.69547239644634,13.152974203586158,32.005320012299165,32.1997793693047,17.659946752598117,44.590644847578176,54.37593569312486,43.91047401434565
276,6.014642359367599,14.898035088464912,6.8629408239647,16.211404521842397,13.318599282936574,23.44308946821163,7.473301244785617,31.339273382524098,30.80898300176709,31.446895558798033
277,5.090547679757039,17.084650039949658,8.23275174921455,15.316741903872327,9.636102779416461,17.420503809076244,4.656513555282714,25.662474573939875,24.418478407994087,27.33176663277517
278,2.4514248689311318,15.495625156644326,10.62746452454822,21.827643559584295,4.859274646346655,8.068631832670071,3.185983376331322,14.410961087652431,19.72273136206752,21.794515064674798
279,2.4223424872181196,6.883611226835487,9.919200525907605,2.35957823566617,0.2553015054433274,3.9026427628377185,7.599120715298632,4.276569996964817,9.97826393236754,1.003757114844575
280,0.23042750324840178,10.049625196576233,11.02516735167164,2.2065604569528006,1.711237777122527,4.728080300431676,1.8668667331335413,5.045088302928292,9.374163562656932,2.050257534092381
281,2.4578969350021986,14.703588763848565,19.225145094625624,1.2056548061853007,8.401470208994162,6.891653496937302,5.63109274352132,8.062487676368352,4.952738711174504,5.263373219389091
282,0.2839151422938029,19.41969039678841,28.923301045567932,1.0655400663746661,17.84020368969196,10.408582115042297,10.956472414140169,13.266792051700108,3.112607358097378,11.142867494237098
283,2.5599769902695213,20.437984731249223,33.03121133270987,1.5286321007298724,17.446971469995106,9.99073881939502,7.025748419886803,12.28872109850347,2.332860787740941,10.671094163178722
284,1.3655383876814877,24.733615913886503,29.552845235315274,4.363382813700916,21.912724987155933,13.0781618493193,7.386972349241205,17.25491808692499,13.114903005257403,15.808120749396906
285,2.6005656882364896,21.145026245612577,27.456371734268316,2.713263906273802,18.094217664155714,10.377831115066371,1.8405383796468158,12.865905833419667,8.054566190944712,11.653896078159423
286,2.6801659102931286,19.103715935248808,24.878421716092504,3.527052035569504,10.114209953560284,6.845499648391566,3.7339938396975896,6.4915896171905665,2.3664628138772485,6.60368951803995
287,2.002280618899598,21.131646194953397,22.748693361695047,4.542175019823922,17.08386759090036,10.363194121658168,0.7493709360075265,11.57834441536576,8.088096512294626,13.388773656407405
288,0.6366224230745292,24.310853996772245,20.40516213199534,6.781878038654874,20.260160010333955,12.763596190749963,3.7977565561247104,15.185171590846865,14.326255691982126,17.80997256196502
289,1.6489324511507002,23.328020134467565,21.945959600066196,11.505396410236912,15.309834998126924,10.848953856765588,0.9473422800016635,12.623260961574404,5.282539261318078,14.89178503844878
290,1.1764106807565917,12.219573671397633,16.489736022179432,13.67581894732794,18.218506003845754,13.63802442339818,8.724249018432761,19.27172201274129,11.09779032988341,15.9054187140758
291,3.4154914675045522,13.026860183916405,20.472045338582873,1.9329494438442296,20.632674010649097,12.776007419338455,6.59521479772231,15.395458706935681,8.928815523795862,15.20615583738941
292,1.9748415354560156,13.26160762171651,19.784726037551238,6.472469939776516,5.756906640644857,2.4634492726082087,10.645995949489325,4.443797696754796,31.731888867729253,1.9135927597442972
293,0.7929839323603711,14.282905824632184,17.90269235791721,7.861808944986727,8.535863753946963,1.7560855766199275,12.979516353089593,8.032700622366592,33.26661604562172,2.808837194641182
294,0.7674693699926025,14.777745546731303,14.823745900666019,8.608330597226974,9.232359606259664,1.6552015679472305,12.945675819858128,8.138487221044448,25.62306369349011,2.209473472343337
295,0.9316654135165345,15.240500924076613,12.732761491801476,9.007783681354923,8.843138917773075,1.6573053734892227,12.541237778733446,7.092799602399769,20.32332089405992,0.5532977004240571
296,2.842589862209784,9.186841734484652,15.586307858063396,3.8563707604969366,5.712031850388868,0.3024174111479141,13.535967222874568,7.899282650592262,20.881639204488508,1.1756991222418804
297,1.4543247293057298,13.147495510905149,19.134396314559158,7.664740102499131,7.01617379911157,6.63302482539352,4.615428586330154,1.8155445883756762,5.616451538892818,8.532602150751039
298,0.2526638005483426,5.264524953456483,36.406487313396944,6.346138106672832,9.721037710084772,5.220154413491113,0.6617318861233699,6.29495812197437,10.086359431941688,0.8193867560236328
299,1.201563248768096,24.532627596551393,36.800971759113956,20.319961622279564,12.13976152701364,12.763142941793745,6.69038278373149,21.324742973620683,4.9321385149783765,12.694425608659845
300,0.5066742627475378,20.299274821950988,29.505686622744413,4.077722495778879,3.240520105342462,4.4985924166810545,6.409348843032149,5.577925277152578,22.241924365014896,1.9965545204360176
301,0.2616184255201013,20.43900450146804,27.008679036568317,3.6954960317412713,4.213308434577236,4.726158212190101,8.699263909816889,5.076145603763272,24.561893556753176,1.7977430307060303
302,3.52996922121258,18.90772779858719,37.58576447343831,12.81106769662069,33.49719450730305,6.865192317060095,23.626159290766306,17.257057104920726,72.94862837137542,14.431314933768729
303,0.26735019101886515,20.35291250622879,23.919172556404156,3.385595437099205,4.612729429213388,5.048865414568324,9.336442543357222,5.388741012002872,25.02812218247297,0.9032301968556595
304,0.25414625100386257,9.634744389036097,6.274696959254406,2.413803735150246,27.34908951583112,17.191953681147993,8.245378157343193,23.97053055566544,23.692708760564315,19.227891052260862
305,5.488285033174552,0.5869137986325814,5.205094277909065,17.24757555562435,20.550681883374715,16.470742738141347,1.6959327709625889,21.63593512026719,10.059671532320664,14.625567537391884
306,9.908066678340544,9.504771905983866,7.243373130428491,6.083196991409331,21.330822146677168,14.138514484327693,4.452679110199966,14.642009493688455,7.3527703238624795,10.252561123860865
307,9.656056847204677,5.680452735982738,11.638542542587029,12.655124434418639,24.00808710844278,16.609180033284144,2.6019103715641023,17.866151965036185,11.303738369062032,13.167015240143467
308,7.730564080238436,0.1914258143758012,13.26144802495461,2.9798218305446653,7.266164029885843,5.30242148215023,4.833141715817536,4.42921464514839,10.143706202100077,0.06390401917171928
309,2.499137208175023,3.6607638430349425,20.02717922157028,6.909034411734567,15.918527924013006,1.8909024351521362,16.74073228138871,8.878399705833687,39.79449460175016,14.569567296054643
310,4.1498808165062915,6.457426667145956,22.745901147310775,5.673689418984232,3.309561261846273,5.941286647947229,7.204445501701294,4.517119229078623,10.822746236644619,2.339031984963718
311,5.8821296371100615,5.170960699610372,32.43885512422045,0.7353433900263155,24.514936362873136,12.334332073362269,2.2251064410986636,12.369963915772278,14.014242259353466,7.920046229912021
312,2.077090690670838,11.719784372708627,35.23484021313684,1.7639220245748461,35.383732638247714,18.392578685911097,10.773341296856344,20.416474619564937,31.413413972930158,18.10848795474112
313,1.013769727361753,8.602966616440611,39.39381173832687,1.0304100564571144,34.48893154910287,17.94514521423141,10.096982211636043,19.39076043241927,25.821704176821,16.86726277002397
314,1.5739419244997963,2.2455458677076834,39.65638792151098,2.7151449780975128,22.831757172338158,13.227191277830752,2.1299323872820324,12.973064407084195,6.515999760689425,7.680168414574368
315,3.0426311889083557,0.6872651272565626,46.90508901213379,19.628961515464276,26.73437851669629,5.060528665404803,24.22425669697062,13.990013407618687,64.86576766131239,22.529988864599268
316,0.031021936699529462,1.4503485051152758,34.35878845103094,13.44396764313872,1.2236226304558038,6.15320262350511,10.519791017500882,5.366789642371464,21.547820087063712,5.951148235221137
317,4.966946643749192,2.5802120796351566,39.57344237385269,8.34320482965979,13.752400662711871,9.461524870379487,5.355400448877436,11.483058000831605,8.904121331640738,0.1984354644280124
318,2.321652052739707,6.8081098878058555,28.777401425192778,7.965567409195707,17.003472622503168,12.395725543592867,1.87616046535787,15.96289150245771,1.9199405999491006,5.79529094738302
319,2.9825532577243816,10.242746531611779,20.823474815393887,3.9946493489584896,25.027887232295644,15.148985959001916,2.349222269493758,21.622061311522422,13.60999390844772,12.116511309537344
320,2.0352802094959905,3.2823996141415925,42.26520216581609,0.541449273239003,7.730337433449595,4.066342425698695,10.63916623691042,3.9711725931847726,17.7254103032124,7.519830452696528
321,2.723128767412642,15.858239835160756,36.00731964241775,27.78515312575677,19.319685694352803,15.687359389110902,1.6355481759604622,20.347792794799787,5.22193253174413,10.223052727946826
322,5.220337036366144,2.0443055045044787,34.92663189996816,7.793928226200457,8.018877438973568,6.557873691474672,9.875474427176833,3.302204288488929,9.072502866804228,3.124998164536432
323,5.182972553486505,0.7353974652464146,37.97653066885652,7.197953915504343,12.506160615342495,7.967475289370668,7.900994825895786,4.591291718957475,4.343075110613697,1.0461393173908071
324,4.956538051024795,1.4064842098679158,34.952160475375074,10.605442973584559,2.8549308438559926,5.158435428769983,12.114261266140911,0.18540049573223527,13.508778617023737,5.800224969440865
325,3.0338935021886932,8.75550960013451,32.91287812098053,10.683071004580022,21.55544345386975,14.648876751096644,0.3305376998089429,14.697835495572114,14.718156304608968,9.410280779119148
326,7.25890397356245,0.3778260685204202,28.744690699076855,6.549860789621022,2.427590279117446,5.55910141266783,13.249673384580412,0.6435957463776312,11.573192757442413,5.068498576262282
327,5.754809391979686,1.8730207248730082,19.383324655570185,7.578682676820364,0.7419329313942598,7.0661162545911695,12.914027783705922,2.330495409109418,8.837676188813518,3.123709060317754
328,6.8321482346540705,1.5169879373760864,17.40579144785012,3.913520341663421,1.5133505814947341,7.775594783181605,12.178809647964336,3.202922813090029,5.889879235099812,1.8189060278064275
329,7.062696006594898,1.0302140462191378,18.19297991620345,0.4799139289583607,26.60525978197943,18.2231102708525,2.5761114829813465,20.19919073950161,26.87719360780251,15.589047093361124
330,10.743593321911483,17.507188344206515,24.133859750405556,9.181025966587011,14.176559800996507,8.342573237771449,8.602280093096418,4.782585267650876,1.3645831764111094,0.7819951934441072
